id,cost
134,1.7303005
135,1.5991869
136,7.937779
137,3.9434023
138,3.6205897
139,3.3580344
140,3.0590627
141,6.284965
142,1.8051254
143,1.7318217
144,1.4767197
145,1.1640867
146,0.9493848
147,0.7537149
148,1.1582845
149,1.8856732
150,1.3274579
151,1.5551202
152,1.4508327
153,1.2382239
154,1.1999718
155,0.9957576
156,0.6555158
157,0.5981246
158,1.3007433
159,1.7817361
160,1.6975077
161,1.6155035
162,1.5732117
163,1.5626401
164,1.5519973
165,1.3297393
166,1.0358133
167,1.8680931
168,1.7930982
169,1.5334955
170,1.2069452
171,0.9876254
172,0.7810533
173,1.1975131
174,1.8975611
175,1.2694525
176,1.155659
177,0.9715436
178,2.3423123
179,7.751747
180,10.2873535
181,1.5838851
182,1.4253694
183,1.3003002
184,1.2411579
185,3.18508
186,2.9399114
187,2.41579
188,2.1725042
189,1.6519114
190,1.4926533
191,1.5191555
192,1.7160028
193,9.039803
194,10.2836
195,1.6192075
196,1.5618007
197,1.388738
198,1.201907
199,1.0816907
200,1.0154663
201,1.131952
202,1.8386335
203,1.6192075
204,1.5618007
205,1.388738
206,1.201907
207,1.0816907
208,1.0154663
209,1.131952
210,1.8386335
211,1.0483116
212,1.0012099
213,0.8452161
214,0.7367767
215,0.57134795
216,0.44491136
217,0.61136514
218,1.5511583
219,1.6192075
220,1.5618007
221,1.388738
222,1.201907
223,1.0816907
224,1.0154663
225,1.131952
226,1.8386335
227,1.6192075
228,1.5618007
229,1.388738
230,1.201907
231,1.0816907
232,1.0154663
233,1.131952
234,1.8386335
235,1.6192075
236,1.5618007
237,1.388738
238,1.201907
239,1.0816907
240,1.0154663
241,1.131952
242,1.8386335
243,1.3247293
244,1.2357378
245,1.2462243
246,1.2605872
247,1.8051254
248,1.7318217
249,1.4767197
250,1.1640867
251,0.9493848
252,0.7537149
253,1.1582845
254,1.8856732
255,1.7963566
256,1.6192075
257,1.5618007
258,1.388738
259,1.201907
260,1.0816907
261,1.0154663
262,1.131952
263,1.8386335
264,5.0993547
265,1.4731392
266,1.3999808
267,1.2534349
268,1.2982324
269,1.1530994
270,0.86921525
271,0.7850264
272,2.1843545
273,7.2568073
274,4.473173
275,1.0962201
276,1.0338631
277,0.845875
278,0.7159904
279,0.5370442
280,0.45940173
281,0.6777718
282,1.5932003
283,6.5190053
284,6.1978717
285,2.271475
286,2.0888505
287,1.9200704
288,1.7674055
289,3.18508
290,2.9399114
291,2.41579
292,2.1725042
293,1.6519114
294,1.4926533
295,1.5191555
296,1.7160028
297,1.8051254
298,1.7318217
299,1.4767197
300,1.1640867
301,0.9493848
302,0.7537149
303,1.1582845
304,1.8856732
305,11.552102
306,1.4689633
307,1.4731392
308,1.3999808
309,1.2534349
310,1.2982324
311,1.1530994
312,0.86921525
313,0.7850264
314,2.1843545
315,8.5418415
316,8.739493
317,8.747777
318,8.665195
319,8.347294
320,7.61463
321,5.597925
322,2.5937693
323,3.311139
324,1.4731392
325,1.3999808
326,1.2534349
327,1.2982324
328,1.1530994
329,0.86921525
330,0.7850264
331,2.1843545
332,1.4731392
333,1.3999808
334,1.2534349
335,1.2982324
336,1.1530994
337,0.86921525
338,0.7850264
339,2.1843545
340,1.4731392
341,1.3999808
342,1.2534349
343,1.2982324
344,1.1530994
345,0.86921525
346,0.7850264
347,2.1843545
348,1.6008575
349,1.479877
350,1.4112681
351,1.2415427
352,1.1738886
353,1.0429177
354,1.0840932
355,1.8809054
356,1.5800072
357,1.4244084
358,9.739854
359,9.910251
360,10.200308
361,8.776254
362,9.286143
363,1.4966811
364,1.3723112
365,1.3225718
366,1.2687542
367,1.0948232
368,0.9143711
369,2.4545846
370,1.0483116
371,1.0012099
372,0.8452161
373,0.7367767
374,0.57134795
375,0.44491136
376,0.61136514
377,1.5511583
378,1.41238
379,1.3172976
380,1.2501218
381,1.1914662
382,1.1343429
383,1.5551202
384,1.4508327
385,1.2382239
386,1.1999718
387,0.9957576
388,0.6555158
389,0.5981246
390,1.3007433
391,1.4731392
392,1.3999808
393,1.2534349
394,1.2982324
395,1.1530994
396,0.86921525
397,0.7850264
398,2.1843545
399,1.5551202
400,1.4508327
401,1.2382239
402,1.1999718
403,0.9957576
404,0.6555158
405,0.5981246
406,1.3007433
407,1.0631009
408,0.90839446
409,0.8165253
410,6.32643
411,2.7459996
412,1.5551202
413,1.4508327
414,1.2382239
415,1.1999718
416,0.9957576
417,0.6555158
418,0.5981246
419,1.3007433
420,1.5551202
421,1.4508327
422,1.2382239
423,1.1999718
424,0.9957576
425,0.6555158
426,0.5981246
427,1.3007433
428,1.5551202
429,1.4508327
430,1.2382239
431,1.1999718
432,0.9957576
433,0.6555158
434,0.5981246
435,1.3007433
436,1.5551202
437,1.4508327
438,1.2382239
439,1.1999718
440,0.9957576
441,0.6555158
442,0.5981246
443,1.3007433
444,1.4597423
445,1.3888705
446,1.2787572
447,1.3110859
448,1.0727441
449,0.7713432
450,0.7666519
451,1.5403224
452,1.6192075
453,1.5618007
454,1.388738
455,1.201907
456,1.0816907
457,1.0154663
458,1.131952
459,1.8386335
460,1.1029075
461,1.043203
462,0.88230294
463,0.6996733
464,0.48829797
465,0.31634495
466,0.6103971
467,1.4788635
468,1.1494445
469,1.1634723
470,1.1568506
471,1.0957559
472,1.0350184
473,1.1205161
474,1.0471653
475,0.9916901
476,1.0069842
477,0.81675094
478,0.6194981
479,0.60152316
480,1.9029808
481,1.1205161
482,1.0471653
483,0.9916901
484,1.0069842
485,0.81675094
486,0.6194981
487,0.60152316
488,1.9029808
489,3.351287
490,1.2586924
491,1.2400625
492,1.2322001
493,1.1592467
494,1.1502417
495,1.0890805
496,0.9123443
497,0.7075238
498,0.49845204
499,0.34271562
500,0.66190237
501,1.5367544
502,1.1502417
503,1.0890805
504,0.9123443
505,0.7075238
506,0.49845204
507,0.34271562
508,0.66190237
509,1.5367544
510,1.1502417
511,1.0890805
512,0.9123443
513,0.7075238
514,0.49845204
515,0.34271562
516,0.66190237
517,1.5367544
518,1.1412772
519,1.0743476
520,0.99746484
521,2.3065023
522,1.8051254
523,1.7318217
524,1.4767197
525,1.1640867
526,0.9493848
527,0.7537149
528,1.1582845
529,1.8856732
530,1.9887384
531,3.313729
532,4.7297907
533,7.325809
534,2.591062
535,2.490715
536,1.9867703
537,1.8204128
538,1.6487348
539,1.3038697
540,6.577909
541,4.185199
542,3.100505
543,2.5050216
544,12.559639
545,3.5330217
546,3.0939608
547,2.8001738
548,2.4791322
549,1.1817107
550,1.1320605
551,0.9791704
552,0.83215797
553,0.7569512
554,7.9150686
555,1.2595596
556,5.537427
557,5.8678775
558,7.476197
559,9.90368
560,8.991969
561,2.5590549
562,2.7570305
563,4.4601274
564,1.4731392
565,1.3999808
566,1.2534349
567,1.2982324
568,1.1530994
569,0.86921525
570,0.7850264
571,2.1843545
572,1.4731392
573,1.3999808
574,1.2534349
575,1.2982324
576,1.1530994
577,0.86921525
578,0.7850264
579,2.1843545
580,1.0483116
581,1.0012099
582,0.8452161
583,0.7367767
584,0.57134795
585,0.44491136
586,0.61136514
587,1.5511583
588,1.0483116
589,1.0012099
590,0.8452161
591,0.7367767
592,0.57134795
593,0.44491136
594,0.61136514
595,1.5511583
596,1.0483116
597,1.0012099
598,0.8452161
599,0.7367767
600,0.57134795
601,0.44491136
602,0.61136514
603,1.5511583
604,1.6192075
605,1.5618007
606,1.388738
607,1.201907
608,1.0816907
609,1.0154663
610,1.131952
611,1.8386335
612,1.6192075
613,1.5618007
614,1.388738
615,1.201907
616,1.0816907
617,1.0154663
618,1.131952
619,1.8386335
620,1.6192075
621,1.5618007
622,1.388738
623,1.201907
624,1.0816907
625,1.0154663
626,1.131952
627,1.8386335
628,1.6947652
629,1.5354383
630,1.4773079
631,1.5202414
632,1.4393727
633,1.3589194
634,1.4853945
635,1.1021048
636,1.085664
637,1.0284884
638,0.9561272
639,4.822185
640,4.5378046
641,3.7714305
642,3.0992851
643,2.5126333
644,2.114433
645,1.0483116
646,1.0012099
647,0.8452161
648,0.7367767
649,0.57134795
650,0.44491136
651,0.61136514
652,1.5511583
653,1.8051254
654,1.7318217
655,1.4767197
656,1.1640867
657,0.9493848
658,0.7537149
659,1.1582845
660,1.8856732
661,1.4491727
662,2.4242597
663,2.083448
664,1.8871324
665,1.7631527
666,1.387494
667,1.4491727
668,14.351561
669,1.2357678
670,4.3266387
671,3.7979941
672,3.373175
673,1.8051254
674,1.7318217
675,1.4767197
676,1.1640867
677,0.9493848
678,0.7537149
679,1.1582845
680,1.8856732
681,9.893367
682,9.801602
683,9.444794
684,3.6425161
685,4.858591
686,1.6009083
687,1.5244013
688,1.4456685
689,1.364638
690,9.194583
691,3.311139
692,1.4816085
693,1.3966672
694,1.1695578
695,0.92119235
696,0.6235867
697,0.49410608
698,0.7797194
699,1.6051514
700,1.4597423
701,1.3888705
702,1.2787572
703,1.3110859
704,1.0727441
705,0.7713432
706,0.7666519
707,1.5403224
708,1.8051254
709,1.7318217
710,1.4767197
711,1.1640867
712,0.9493848
713,0.7537149
714,1.1582845
715,1.8856732
716,4.3892813
717,1.1469743
718,1.1559601
719,1.132824
720,1.0619539
721,2.6859035
722,2.4812136
723,2.333771
724,2.2448325
725,1.5244013
726,1.364638
727,1.2308298
728,1.1123482
729,2.4332027
730,2.342535
731,2.1167297
732,1.9515166
733,1.5796891
734,1.4482625
735,1.5776038
736,1.9445469
737,1.8051254
738,1.7318217
739,1.4767197
740,1.1640867
741,0.9493848
742,0.7537149
743,1.1582845
744,1.8856732
745,2.4332027
746,2.342535
747,2.1167297
748,1.9515166
749,1.5796891
750,1.4482625
751,1.5776038
752,1.9445469
753,8.230704
754,7.36709
755,5.138878
756,4.5378485
757,3.9886644
758,3.664858
759,3.154547
760,2.982487
761,2.8237057
762,2.6898344
763,2.14287
764,2.8083866
765,1.6581905
766,2.1215513
767,2.0819626
768,1.1093533
769,6.5051985
770,0.99686605
771,2.057481
772,4.5647826
773,4.4791155
774,4.2132845
775,3.9534688
776,3.4984336
777,2.8877943
778,1.3558108
779,1.3106786
780,1.2361064
781,1.1555909
782,1.0797962
783,2.1968768
784,1.7965115
785,1.4264356
786,1.1248918
787,0.92128694
788,2.920709
789,2.5572839
790,2.343702
791,2.1744745
792,2.4332027
793,2.342535
794,2.1167297
795,1.9515166
796,1.5796891
797,1.4482625
798,1.5776038
799,1.9445469
800,4.822185
801,4.5378046
802,3.7714305
803,3.0992851
804,2.5126333
805,2.114433
806,4.711196
807,4.2873707
808,3.5233119
809,2.9749143
810,2.473074
811,1.8017907
812,1.7782037
813,1.3421497
814,1.2487053
815,1.037408
816,0.8564568
817,0.6551577
818,0.5365245
819,0.8103264
820,1.7025027
821,3.6557627
822,3.3708978
823,2.898613
824,2.6242712
825,3.6557627
826,3.3708978
827,2.898613
828,2.6242712
829,2.820319
830,2.5840833
831,2.3936024
832,2.231313
833,1.8106698
834,1.6685495
835,1.4731392
836,1.3999808
837,1.2534349
838,1.2982324
839,1.1530994
840,0.86921525
841,0.7850264
842,2.1843545
843,2.590453
844,1.5240442
845,7.252253
846,7.6412444
847,1.2984897
848,1.2056049
849,1.1741756
850,1.1433548
851,1.4645823
852,7.1493316
853,1.7940906
854,1.6395894
855,1.4701138
856,1.3558285
857,8.037964
858,4.00207
859,4.145429
860,4.1572137
861,3.6559496
862,2.6859524
863,1.8725276
864,1.6363485
865,1.3142269
866,1.1785465
867,1.1023972
868,4.627046
869,4.355122
870,4.0979705
871,3.6366436
872,4.4430017
873,3.1632226
874,2.4836676
875,1.1205161
876,1.0471653
877,0.9916901
878,1.0069842
879,0.81675094
880,0.6194981
881,0.60152316
882,1.9029808
883,1.1205161
884,1.0471653
885,0.9916901
886,1.0069842
887,0.81675094
888,0.6194981
889,0.60152316
890,1.9029808
891,1.4731392
892,1.3999808
893,1.2534349
894,1.2982324
895,1.1530994
896,0.86921525
897,0.7850264
898,2.1843545
899,1.4731392
900,1.3999808
901,1.2534349
902,1.2982324
903,1.1530994
904,0.86921525
905,0.7850264
906,2.1843545
907,10.35875
908,3.7404416
909,3.4355063
910,3.155177
911,2.8811686
912,1.4731392
913,1.3999808
914,1.2534349
915,1.2982324
916,1.1530994
917,0.86921525
918,0.7850264
919,2.1843545
920,1.4731392
921,1.3999808
922,1.2534349
923,1.2982324
924,1.1530994
925,0.86921525
926,0.7850264
927,2.1843545
928,1.4731392
929,1.3999808
930,1.2534349
931,1.2982324
932,1.1530994
933,0.86921525
934,0.7850264
935,2.1843545
936,3.3503258
937,1.4744344
938,1.3477011
939,1.1996188
940,1.1648966
941,1.1600026
942,2.475631
943,2.365058
944,2.1742427
945,1.814529
946,1.4396763
947,1.2558073
948,1.9689506
949,1.1205161
950,1.0471653
951,0.9916901
952,1.0069842
953,0.81675094
954,0.6194981
955,0.60152316
956,1.9029808
957,1.1205161
958,1.0471653
959,0.9916901
960,1.0069842
961,0.81675094
962,0.6194981
963,0.60152316
964,1.9029808
965,1.1205161
966,1.0471653
967,0.9916901
968,1.0069842
969,0.81675094
970,0.6194981
971,0.60152316
972,1.9029808
973,1.1205161
974,1.0471653
975,0.9916901
976,1.0069842
977,0.81675094
978,0.6194981
979,0.60152316
980,1.9029808
981,1.1205161
982,1.0471653
983,0.9916901
984,1.0069842
985,0.81675094
986,0.6194981
987,0.60152316
988,1.9029808
989,8.091989
990,8.132868
991,6.880568
992,8.486146
993,7.227333
994,6.5795426
995,4.1832337
996,1.5551202
997,1.4508327
998,1.2382239
999,1.1999718
1000,0.9957576
1001,0.6555158
1002,0.5981246
1003,1.3007433
1004,1.1205161
1005,1.0471653
1006,0.9916901
1007,1.0069842
1008,0.81675094
1009,0.6194981
1010,0.60152316
1011,1.9029808
1012,1.1205161
1013,1.0471653
1014,0.9916901
1015,1.0069842
1016,0.81675094
1017,0.6194981
1018,0.60152316
1019,1.9029808
1020,1.1205161
1021,1.0471653
1022,0.9916901
1023,1.0069842
1024,0.81675094
1025,0.6194981
1026,0.60152316
1027,1.9029808
1028,0.7593407
1029,4.755625
1030,2.348869
1031,4.3467793
1032,2.2096832
1033,2.0219676
1034,1.4731392
1035,1.3999808
1036,1.2534349
1037,1.2982324
1038,1.1530994
1039,0.86921525
1040,0.7850264
1041,2.1843545
1042,1.4731392
1043,1.3999808
1044,1.2534349
1045,1.2982324
1046,1.1530994
1047,0.86921525
1048,0.7850264
1049,2.1843545
1050,3.6630473
1051,1.0962201
1052,1.0338631
1053,0.845875
1054,0.7159904
1055,0.5370442
1056,0.45940173
1057,0.6777718
1058,1.5932003
1059,8.65549
1060,9.560464
1061,7.4769607
1062,8.008962
1063,8.769473
1064,1.5302769
1065,1.4597057
1066,1.3846148
1067,1.1158508
1068,1.4731392
1069,1.3999808
1070,1.2534349
1071,1.2982324
1072,1.1530994
1073,0.86921525
1074,0.7850264
1075,2.1843545
1076,6.7542005
1077,3.7758527
1078,1.4731392
1079,1.3999808
1080,1.2534349
1081,1.2982324
1082,1.1530994
1083,0.86921525
1084,0.7850264
1085,2.1843545
1086,2.7352254
1087,2.323748
1088,2.1223016
1089,2.0475898
1090,6.5333734
1091,5.722036
1092,4.922458
1093,5.0338926
1094,0.99492717
1095,0.94639677
1096,0.87456226
1097,1.0483116
1098,1.0012099
1099,0.8452161
1100,0.7367767
1101,0.57134795
1102,0.44491136
1103,0.61136514
1104,1.5511583
1105,1.0483116
1106,1.0012099
1107,0.8452161
1108,0.7367767
1109,0.57134795
1110,0.44491136
1111,0.61136514
1112,1.5511583
1113,1.2652657
1114,1.2174158
1115,1.1395822
1116,1.0108334
1117,0.8849059
1118,5.5579376
1119,8.874664
1120,4.6433907
1121,4.512231
1122,3.297821
1123,1.2225902
1124,1.0893427
1125,0.97674125
1126,1.8051254
1127,1.7318217
1128,1.4767197
1129,1.1640867
1130,0.9493848
1131,0.7537149
1132,1.1582845
1133,1.8856732
1134,1.258672
1135,1.035882
1136,1.0498867
1137,1.8051254
1138,1.7318217
1139,1.4767197
1140,1.1640867
1141,0.9493848
1142,0.7537149
1143,1.1582845
1144,1.8856732
1145,9.381866
1146,8.262205
1147,6.049962
1148,4.185199
1149,3.100505
1150,2.5050216
1151,3.9088218
1152,4.755625
1153,4.8708825
1154,3.7641833
1155,3.1720495
1156,1.44275
1157,1.2543454
1158,1.1773491
1159,1.111715
1160,1.8051254
1161,1.7318217
1162,1.4767197
1163,1.1640867
1164,0.9493848
1165,0.7537149
1166,1.1582845
1167,1.8856732
1168,1.8051254
1169,1.7318217
1170,1.4767197
1171,1.1640867
1172,0.9493848
1173,0.7537149
1174,1.1582845
1175,1.8856732
1176,1.8051254
1177,1.7318217
1178,1.4767197
1179,1.1640867
1180,0.9493848
1181,0.7537149
1182,1.1582845
1183,1.8856732
1184,1.3686286
1185,1.1641388
1186,1.0318074
1187,1.0257348
1188,0.89823216
1189,0.7584498
1190,1.1029075
1191,1.043203
1192,0.88230294
1193,0.6996733
1194,0.48829797
1195,0.31634495
1196,0.6103971
1197,1.4788635
1198,8.837907
1199,7.293158
1200,8.407947
1201,1.8234056
1202,1.4731392
1203,1.3999808
1204,1.2534349
1205,1.2982324
1206,1.1530994
1207,0.86921525
1208,0.7850264
1209,2.1843545
1210,1.1205161
1211,1.0471653
1212,0.9916901
1213,1.0069842
1214,0.81675094
1215,0.6194981
1216,0.60152316
1217,1.9029808
1218,4.118013
1219,10.663486
1220,6.764938
1221,6.203597
1222,-1.0
1223,8.253831
1224,6.778207
1225,1.4731392
1226,1.3999808
1227,1.2534349
1228,1.2982324
1229,1.1530994
1230,0.86921525
1231,0.7850264
1232,2.1843545
1233,1.1205161
1234,1.0471653
1235,0.9916901
1236,1.0069842
1237,0.81675094
1238,0.6194981
1239,0.60152316
1240,1.9029808
1241,1.1205161
1242,1.0471653
1243,0.9916901
1244,1.0069842
1245,0.81675094
1246,0.6194981
1247,0.60152316
1248,1.9029808
1249,1.5988907
1250,1.5252994
1251,1.451504
1252,1.377487
1253,1.6049902
1254,1.8051254
1255,1.7318217
1256,1.4767197
1257,1.1640867
1258,0.9493848
1259,0.7537149
1260,1.1582845
1261,1.8856732
1262,1.0389353
1263,1.6013691
1264,1.1205161
1265,1.0471653
1266,0.9916901
1267,1.0069842
1268,0.81675094
1269,0.6194981
1270,0.60152316
1271,1.9029808
1272,4.2526774
1273,3.973809
1274,3.7071507
1275,3.4701884
1276,1.4731392
1277,1.3999808
1278,1.2534349
1279,1.2982324
1280,1.1530994
1281,0.86921525
1282,0.7850264
1283,2.1843545
1284,0.9984909
1285,1.4731392
1286,1.3999808
1287,1.2534349
1288,1.2982324
1289,1.1530994
1290,0.86921525
1291,0.7850264
1292,2.1843545
1293,3.309121
1294,6.6124597
1295,1.1205161
1296,1.0471653
1297,0.9916901
1298,1.0069842
1299,0.81675094
1300,0.6194981
1301,0.60152316
1302,1.9029808
1303,1.1205161
1304,1.0471653
1305,0.9916901
1306,1.0069842
1307,0.81675094
1308,0.6194981
1309,0.60152316
1310,1.9029808
1311,1.1205161
1312,1.0471653
1313,0.9916901
1314,1.0069842
1315,0.81675094
1316,0.6194981
1317,0.60152316
1318,1.9029808
1319,2.118296
1320,1.6192075
1321,1.5618007
1322,1.388738
1323,1.201907
1324,1.0816907
1325,1.0154663
1326,1.131952
1327,1.8386335
1328,1.4731392
1329,1.3999808
1330,1.2534349
1331,1.2982324
1332,1.1530994
1333,0.86921525
1334,0.7850264
1335,2.1843545
1336,3.0655043
1337,2.9438233
1338,2.8425307
1339,1.4689633
1340,1.1205161
1341,1.0471653
1342,0.9916901
1343,1.0069842
1344,0.81675094
1345,0.6194981
1346,0.60152316
1347,1.9029808
1348,8.917218
1349,-0.3386639
1350,-0.33479148
1351,-0.32300273
1352,2.654606
1353,2.2954848
1354,2.1117551
1355,1.9385469
1356,0.73171955
1357,1.1887376
1358,1.1249303
1359,0.94565445
1360,0.7490776
1361,0.52314603
1362,0.35913137
1363,0.7366954
1364,1.6173993
1365,1.4816085
1366,1.3966672
1367,1.1695578
1368,0.92119235
1369,0.6235867
1370,0.49410608
1371,0.7797194
1372,1.6051514
1373,2.14287
1374,1.6581905
1375,1.1093533
1376,1.6192075
1377,1.5618007
1378,1.388738
1379,1.201907
1380,1.0816907
1381,1.0154663
1382,1.131952
1383,1.8386335
1384,1.1205161
1385,1.0471653
1386,0.9916901
1387,1.0069842
1388,0.81675094
1389,0.6194981
1390,0.60152316
1391,1.9029808
1392,1.6192075
1393,1.5618007
1394,1.388738
1395,1.201907
1396,1.0816907
1397,1.0154663
1398,1.131952
1399,1.8386335
1400,1.6192075
1401,1.5618007
1402,1.388738
1403,1.201907
1404,1.0816907
1405,1.0154663
1406,1.131952
1407,1.8386335
1408,4.7451725
1409,4.4386587
1410,4.168814
1411,3.7040367
1412,3.2269115
1413,2.8129184
1414,1.1158508
1415,1.5551202
1416,1.4508327
1417,1.2382239
1418,1.1999718
1419,0.9957576
1420,0.6555158
1421,0.5981246
1422,1.3007433
1423,1.4731392
1424,1.3999808
1425,1.2534349
1426,1.2982324
1427,1.1530994
1428,0.86921525
1429,0.7850264
1430,2.1843545
1431,1.4731392
1432,1.3999808
1433,1.2534349
1434,1.2982324
1435,1.1530994
1436,0.86921525
1437,0.7850264
1438,2.1843545
1439,10.26823
1440,1.1205161
1441,1.0471653
1442,0.9916901
1443,1.0069842
1444,0.81675094
1445,0.6194981
1446,0.60152316
1447,1.9029808
1448,1.6062641
1449,4.3566427
1450,4.514321
1451,1.5739228
1452,3.9465272
1453,4.2864165
1454,2.7334495
1455,4.219906
1456,3.9088218
1457,3.876548
1458,3.6408873
1459,3.03608
1460,2.675648
1461,2.225244
1462,2.0357945
1463,1.8795924
1464,3.664947
1465,4.997557
1466,2.1193705
1467,1.8745364
1468,1.6348696
1469,1.5143309
1470,3.069887
1471,1.9427027
1472,3.2739227
1473,1.4731392
1474,1.3999808
1475,1.2534349
1476,1.2982324
1477,1.1530994
1478,0.86921525
1479,0.7850264
1480,2.1843545
1481,5.486281
1482,4.6834087
1483,4.808618
1484,2.6777754
1485,2.4581792
1486,2.1439161
1487,1.9415582
1488,1.4443489
1489,1.2004827
1490,1.4137567
1491,1.6911305
1492,1.2683746
1493,1.2980034
1494,1.2270427
1495,1.1430812
1496,1.7105421
1497,1.632475
1498,1.5526363
1499,1.4704332
1500,7.1820016
1501,8.091989
1502,8.9046135
1503,8.682046
1504,1.4731392
1505,1.3999808
1506,1.2534349
1507,1.2982324
1508,1.1530994
1509,0.86921525
1510,0.7850264
1511,2.1843545
1512,1.4731392
1513,1.3999808
1514,1.2534349
1515,1.2982324
1516,1.1530994
1517,0.86921525
1518,0.7850264
1519,2.1843545
1520,1.4731392
1521,1.3999808
1522,1.2534349
1523,1.2982324
1524,1.1530994
1525,0.86921525
1526,0.7850264
1527,2.1843545
1528,1.5301689
1529,0.8049752
1530,1.4597423
1531,1.3888705
1532,1.2787572
1533,1.3110859
1534,1.0727441
1535,0.7713432
1536,0.7666519
1537,1.5403224
1538,2.0586567
1539,3.601189
1540,3.5454528
1541,3.1508772
1542,2.9172287
1543,2.7111228
1544,3.3164666
1545,3.1701064
1546,12.757963
1547,5.313023
1548,2.4364276
1549,4.192319
1550,4.5649905
1551,5.6742377
1552,1.1205161
1553,1.0471653
1554,0.9916901
1555,1.0069842
1556,0.81675094
1557,0.6194981
1558,0.60152316
1559,1.9029808
1560,1.1205161
1561,1.0471653
1562,0.9916901
1563,1.0069842
1564,0.81675094
1565,0.6194981
1566,0.60152316
1567,1.9029808
1568,1.1205161
1569,1.0471653
1570,0.9916901
1571,1.0069842
1572,0.81675094
1573,0.6194981
1574,0.60152316
1575,1.9029808
1576,1.1205161
1577,1.0471653
1578,0.9916901
1579,1.0069842
1580,0.81675094
1581,0.6194981
1582,0.60152316
1583,1.9029808
1584,1.6387866
1585,1.4731392
1586,1.3999808
1587,1.2534349
1588,1.2982324
1589,1.1530994
1590,0.86921525
1591,0.7850264
1592,2.1843545
1593,1.4731392
1594,1.3999808
1595,1.2534349
1596,1.2982324
1597,1.1530994
1598,0.86921525
1599,0.7850264
1600,2.1843545
1601,1.9532481
1602,8.859678
1603,3.0089107
1604,2.8196292
1605,2.734508
1606,2.6820729
1607,1.5169942
1608,1.4083173
1609,1.1720711
1610,0.93864024
1611,0.68498576
1612,0.55775696
1613,0.820375
1614,1.6537516
1615,2.1193705
1616,1.8745364
1617,1.6348696
1618,1.5143309
1619,3.0618489
1620,2.687444
1621,2.415189
1622,2.186533
1623,5.5121922
1624,1.8051254
1625,1.7318217
1626,1.4767197
1627,1.1640867
1628,0.9493848
1629,0.7537149
1630,1.1582845
1631,1.8856732
1632,1.4674242
1633,1.3695705
1634,1.2737256
1635,1.1817614
1636,3.1994045
1637,2.4386983
1638,2.3889961
1639,2.6777754
1640,2.4581792
1641,2.1439161
1642,1.9415582
1643,1.4443489
1644,1.2004827
1645,1.4137567
1646,1.6911305
1647,4.6325936
1648,4.375634
1649,4.292257
1650,3.9349065
1651,4.6325936
1652,4.0423265
1653,1.1205161
1654,1.0471653
1655,0.9916901
1656,1.0069842
1657,0.81675094
1658,0.6194981
1659,0.60152316
1660,1.9029808
1661,1.1205161
1662,1.0471653
1663,0.9916901
1664,1.0069842
1665,0.81675094
1666,0.6194981
1667,0.60152316
1668,1.9029808
1669,1.8837831
1670,1.6610593
1671,3.9177203
1672,1.4731392
1673,1.3999808
1674,1.2534349
1675,1.2982324
1676,1.1530994
1677,0.86921525
1678,0.7850264
1679,2.1843545
1680,9.596924
1681,6.2370677
1682,1.8051254
1683,1.7318217
1684,1.4767197
1685,1.1640867
1686,0.9493848
1687,0.7537149
1688,1.1582845
1689,1.8856732
1690,2.8154774
1691,4.1233006
